Customer_Utterance,Label
I'm not convinced about the quality of feature set 264.,Not_Buy
I will think about feature set 391 and call back.,Not_Buy
"I'm busy, contact me later regarding feature set 13.",Not_Buy
This seems too expensive for feature set 181.,Not_Buy
How long is the delivery time for feature set 228?,Likely_Buy
Does this come with feature set 111?,Likely_Buy
I will think about feature set 337 and call back.,Not_Buy
I don't think I need feature set 300 right now.,Not_Buy
feature set 128 does not meet my requirement.,Not_Buy
Can you share a demo of feature set 228?,Likely_Buy
Can you share a demo of feature set 189?,Likely_Buy
portable feature does not meet my requirement.,Not_Buy
This seems too expensive for feature set 193.,Not_Buy
This seems too expensive for feature set 39.,Not_Buy
I don't think I need custom solution right now.,Not_Buy
"This looks interesting, please explain feature set 16.",Likely_Buy
Does this come with portable system?,Likely_Buy
"Not interested in feature set 145, thank you.",Not_Buy
This seems too expensive for feature set 366.,Not_Buy
"Not interested in feature set 316, thank you.",Not_Buy
"This looks interesting, please explain feature set 327.",Likely_Buy
"I like the offer on feature set 197, how can I proceed?",Likely_Buy
Can you share a demo of feature set 231?,Likely_Buy
I'm not convinced about the quality of feature set 399.,Not_Buy
"I'm traveling, contact me next month about feature set 159.",Not_Buy
"I'm traveling, contact me next month about wireless service.",Not_Buy
feature set 194 does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding feature set 102.",Not_Buy
"This looks interesting, please explain feature set 363.",Likely_Buy
Can we schedule a demo for custom product tomorrow?,Likely_Buy
Can you share a demo of feature set 350?,Likely_Buy
"I'm busy, contact me later regarding durable package.",Not_Buy
Does this come with feature set 38?,Likely_Buy
smart product does not meet my requirement.,Not_Buy
"Not interested in feature set 298, thank you.",Not_Buy
feature set 185 does not meet my requirement.,Not_Buy
This seems too expensive for durable device.,Not_Buy
"I'm busy, contact me later regarding feature set 44.",Not_Buy
"Not interested in feature set 248, thank you.",Not_Buy
I don't think I need portable device right now.,Not_Buy
"Not interested in basic package, thank you.",Not_Buy
This seems too expensive for feature set 241.,Not_Buy
"I'm busy, contact me later regarding feature set 279.",Not_Buy
"Not interested in feature set 173, thank you.",Not_Buy
"I'm traveling, contact me next month about advanced feature.",Not_Buy
"Not interested in secure device, thank you.",Not_Buy
I will think about feature set 87 and call back.,Not_Buy
Please send me the quote for feature set 179.,Likely_Buy
"Not interested in feature set 250, thank you.",Not_Buy
I'm not convinced about the quality of feature set 92.,Not_Buy
"This looks interesting, please explain feature set 337.",Likely_Buy
"I like the offer on durable product, how can I proceed?",Likely_Buy
Please send me the quote for feature set 108.,Likely_Buy
"I like the offer on feature set 360, how can I proceed?",Likely_Buy
I will think about feature set 235 and call back.,Not_Buy
I don't think I need feature set 394 right now.,Not_Buy
Is there any discount available on feature set 29?,Likely_Buy
Can we schedule a demo for feature set 316 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about advanced system.",Not_Buy
How long is the delivery time for feature set 266?,Likely_Buy
I will think about feature set 243 and call back.,Not_Buy
I'm not convinced about the quality of feature set 119.,Not_Buy
Does this come with feature set 169?,Likely_Buy
I'm not convinced about the quality of feature set 84.,Not_Buy
"I'm traveling, contact me next month about feature set 137.",Not_Buy
I'm not convinced about the quality of feature set 72.,Not_Buy
Is there any discount available on feature set 254?,Likely_Buy
"I'm busy, contact me later regarding feature set 60.",Not_Buy
Is there any discount available on smart feature?,Likely_Buy
I don't think I need feature set 191 right now.,Not_Buy
I will think about durable product and call back.,Not_Buy
"I like the offer on feature set 216, how can I proceed?",Likely_Buy
"Okay, send me the payment link for feature set 264.",Likely_Buy
I don't think I need feature set 350 right now.,Not_Buy
I don't think I need feature set 214 right now.,Not_Buy
"Okay, send me the payment link for feature set 181.",Likely_Buy
This seems too expensive for feature set 327.,Not_Buy
"I'm traveling, contact me next month about custom feature.",Not_Buy
Can we schedule a demo for feature set 224 tomorrow?,Likely_Buy
How long is the delivery time for feature set 206?,Likely_Buy
I don't think I need feature set 399 right now.,Not_Buy
Please send me the quote for feature set 77.,Likely_Buy
I want to compare feature set 229 with other brands first.,Not_Buy
"Not interested in feature set 216, thank you.",Not_Buy
"Okay, send me the payment link for feature set 370.",Likely_Buy
"I'm busy, contact me later regarding feature set 225.",Not_Buy
I'm not convinced about the quality of feature set 259.,Not_Buy
"Not interested in feature set 140, thank you.",Not_Buy
I will think about feature set 141 and call back.,Not_Buy
"I'm busy, contact me later regarding feature set 371.",Not_Buy
Can we schedule a demo for feature set 48 tomorrow?,Likely_Buy
"This looks interesting, please explain feature set 47.",Likely_Buy
Please send me the quote for feature set 358.,Likely_Buy
Can you share a demo of feature set 102?,Likely_Buy
"I'm interested in feature set 114, can you tell me more?",Likely_Buy
"This looks interesting, please explain feature set 340.",Likely_Buy
"Not interested in feature set 58, thank you.",Not_Buy
Is there any discount available on wireless model?,Likely_Buy
I will think about basic model and call back.,Not_Buy
How long is the delivery time for feature set 197?,Likely_Buy
How long is the delivery time for feature set 388?,Likely_Buy
"Not interested in wireless system, thank you.",Not_Buy
Is there any discount available on feature set 368?,Likely_Buy
"I like the offer on wireless device, how can I proceed?",Likely_Buy
feature set 269 does not meet my requirement.,Not_Buy
I don't think I need fast feature right now.,Not_Buy
I will think about secure feature and call back.,Not_Buy
How long is the delivery time for feature set 270?,Likely_Buy
"This looks interesting, please explain basic installation.",Likely_Buy
"I like the offer on feature set 86, how can I proceed?",Likely_Buy
I will think about feature set 1 and call back.,Not_Buy
"I'm busy, contact me later regarding feature set 249.",Not_Buy
Please send me the quote for feature set 114.,Likely_Buy
"I'm busy, contact me later regarding feature set 104.",Not_Buy
Can we schedule a demo for feature set 283 tomorrow?,Likely_Buy
"This looks interesting, please explain feature set 115.",Likely_Buy
"This looks interesting, please explain feature set 188.",Likely_Buy
"I'm busy, contact me later regarding feature set 155.",Not_Buy
I don't think I need premium feature right now.,Not_Buy
"This looks interesting, please explain feature set 274.",Likely_Buy
This seems too expensive for feature set 138.,Not_Buy
I'm not convinced about the quality of premium service.,Not_Buy
Is there any discount available on fast service?,Likely_Buy
Can you share a demo of feature set 354?,Likely_Buy
This seems too expensive for feature set 237.,Not_Buy
Does this come with feature set 102?,Likely_Buy
"Okay, send me the payment link for feature set 170.",Likely_Buy
Can you share a demo of feature set 363?,Likely_Buy
"Okay, send me the payment link for feature set 208.",Likely_Buy
feature set 352 does not meet my requirement.,Not_Buy
I don't think I need feature set 345 right now.,Not_Buy
I will think about feature set 182 and call back.,Not_Buy
I will think about feature set 211 and call back.,Not_Buy
I will think about feature set 399 and call back.,Not_Buy
This seems too expensive for feature set 228.,Not_Buy
I want to compare feature set 2 with other brands first.,Not_Buy
I want to compare feature set 18 with other brands first.,Not_Buy
Please send me the quote for feature set 227.,Likely_Buy
I want to compare feature set 56 with other brands first.,Not_Buy
I want to compare feature set 109 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 339.",Not_Buy
I don't think I need feature set 14 right now.,Not_Buy
I will think about feature set 332 and call back.,Not_Buy
"I like the offer on feature set 60, how can I proceed?",Likely_Buy
I want to compare feature set 395 with other brands first.,Not_Buy
feature set 166 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 108.",Likely_Buy
"I like the offer on feature set 37, how can I proceed?",Likely_Buy
"I like the offer on feature set 201, how can I proceed?",Likely_Buy
I want to compare feature set 227 with other brands first.,Not_Buy
I don't think I need feature set 31 right now.,Not_Buy
How long is the delivery time for feature set 92?,Likely_Buy
"I like the offer on feature set 96, how can I proceed?",Likely_Buy
"Not interested in wireless installation, thank you.",Not_Buy
"I'm traveling, contact me next month about feature set 393.",Not_Buy
Can we schedule a demo for feature set 127 tomorrow?,Likely_Buy
Is there any discount available on feature set 342?,Likely_Buy
Does this come with feature set 332?,Likely_Buy
How long is the delivery time for smart device?,Likely_Buy
Can we schedule a demo for fast product tomorrow?,Likely_Buy
I will think about custom model and call back.,Not_Buy
I'm not convinced about the quality of feature set 69.,Not_Buy
This seems too expensive for feature set 59.,Not_Buy
Is there any discount available on feature set 57?,Likely_Buy
"I'm interested in feature set 229, can you tell me more?",Likely_Buy
This seems too expensive for feature set 370.,Not_Buy
Does this come with feature set 303?,Likely_Buy
I will think about advanced device and call back.,Not_Buy
This seems too expensive for feature set 95.,Not_Buy
I will think about feature set 193 and call back.,Not_Buy
Please send me the quote for feature set 283.,Likely_Buy
Please send me the quote for feature set 260.,Likely_Buy
How long is the delivery time for feature set 213?,Likely_Buy
Can we schedule a demo for feature set 275 tomorrow?,Likely_Buy
"Okay, send me the payment link for feature set 284.",Likely_Buy
I want to compare feature set 286 with other brands first.,Not_Buy
Can we schedule a demo for feature set 303 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding feature set 301.",Not_Buy
